BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11220.0,115.0,6.0,2003.0,3630.0,6.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11356.0,75.0,1.0,1600.0,960.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11361.0,75.0,2.0,5000.0,1620.0,2.0,0.0
Bronx,22 STORE BUILDINGS,10460.0,100.0,3.0,14435.0,17281.0,0.0,3.0
Bronx,03 THREE FAMILY DWELLINGS,10467.0,60.0,3.0,2850.0,3544.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,70.0,1.0,4410.0,910.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11436.0,95.0,2.0,2751.0,1700.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,80.0,1.0,1800.0,1486.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11370.0,80.0,1.0,1800.0,1224.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,65.0,1.0,4300.0,2415.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,105.0,2.0,2500.0,1080.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11040.0,85.0,2.0,4700.0,1384.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,4000.0,1196.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11357.0,40.0,3.0,3592.0,3762.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,50.0,1.0,2400.0,1232.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,104.0,2.0,1410.0,1850.0,1.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,100.0,2.0,1270.0,2000.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11367.0,100.0,2.0,2160.0,1472.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11417.0,65.0,2.0,4000.0,2360.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,115.0,2.0,4000.0,1905.0,2.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10016.0,124.0,2.0,1646.0,2602.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,65.0,1.0,1740.0,1674.0,1.0,0.0
Bronx,22 STORE BUILDINGS,10461.0,103.0,3.0,5055.0,4180.0,1.0,2.0
Queens,02 TWO FAMILY DWELLINGS,11413.0,105.0,2.0,5000.0,1036.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10302.0,2.0,2.0,3125.0,2251.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11238.0,124.0,3.0,1600.0,3040.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,100.0,1.0,2325.0,1120.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,75.0,2.0,2500.0,2160.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,105.0,1.0,2500.0,1280.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11428.0,100.0,1.0,2700.0,1288.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11225.0,105.0,2.0,3333.0,3531.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,80.0,1.0,1800.0,1260.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11204.0,100.0,1.0,2504.0,1946.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,95.0,1.0,4000.0,1296.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,105.0,1.0,1325.0,1072.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11214.0,85.0,2.0,2090.0,1652.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11436.0,85.0,2.0,2142.0,1500.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11413.0,80.0,2.0,4000.0,2208.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,90.0,1.0,3000.0,1600.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,75.0,1.0,3000.0,1458.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,29.0,1.0,500.0,1354.0,1.0,0.0
Queens,29 COMMERCIAL GARAGES,11378.0,,,5898.0,,0.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11102.0,86.0,20.0,5000.0,14700.0,20.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,1.0,1.0,3813.0,1814.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,29.0,1.0,2145.0,1705.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,105.0,1.0,1933.0,1152.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,95.0,1.0,2177.0,1712.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,100.0,1.0,4800.0,1192.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,80.0,1.0,2625.0,1260.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,124.0,2.0,1600.0,3200.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,105.0,1.0,1800.0,584.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11211.0,105.0,8.0,2736.0,4866.0,6.0,2.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,55.0,2.0,6720.0,2428.0,2.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11368.0,,,1000.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11228.0,100.0,2.0,2658.0,1350.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,75.0,2.0,2200.0,1890.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,105.0,1.0,2788.0,1392.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11211.0,100.0,2.0,2500.0,3745.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10032.0,119.0,25.0,5000.0,21348.0,23.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11692.0,105.0,1.0,4000.0,2347.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11432.0,75.0,1.0,4676.0,1440.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,65.0,2.0,3880.0,2444.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11237.0,80.0,1.0,1800.0,1224.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,126.0,3.0,1950.0,2640.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11220.0,110.0,2.0,2220.0,2880.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,95.0,1.0,3150.0,953.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,100.0,2.0,3742.0,1974.0,2.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11206.0,,,2500.0,,0.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11217.0,115.0,8.0,1890.0,3780.0,8.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,100.0,1.0,5000.0,1368.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,75.0,1.0,2000.0,1320.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11691.0,20.0,3.0,1455.0,3444.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,105.0,2.0,9324.0,1656.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,29.0,1.0,6582.0,2348.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10310.0,124.0,2.0,6516.0,2527.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,5100.0,988.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,90.0,1.0,2800.0,1764.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11362.0,95.0,1.0,8000.0,2856.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,75.0,1.0,5500.0,1050.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10307.0,25.0,2.0,4361.0,2900.0,2.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11221.0,95.0,5.0,1750.0,4500.0,4.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,55.0,2.0,3000.0,1470.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10470.0,80.0,1.0,2425.0,1728.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,24.0,2.0,2662.0,2669.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,80.0,1.0,3895.0,1260.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,105.0,1.0,4700.0,760.0,1.0,0.0
Bronx,22 STORE BUILDINGS,10457.0,94.0,1.0,5010.0,4998.0,0.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10464.0,5.0,1.0,12500.0,4630.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10462.0,100.0,4.0,3750.0,3024.0,4.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10473.0,17.0,2.0,2500.0,2261.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11369.0,80.0,1.0,1900.0,1368.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,95.0,2.0,8000.0,2241.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11219.0,100.0,2.0,2000.0,1880.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11370.0,70.0,1.0,2275.0,2035.0,1.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10307.0,,,11404.0,,0.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11230.0,100.0,1.0,2000.0,1352.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,110.0,2.0,1915.0,1740.0,2.0,0.0
Manhattan,21 OFFICE BUILDINGS,10034.0,105.0,1.0,5000.0,13500.0,0.0,1.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10458.0,125.0,9.0,2500.0,10000.0,8.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,70.0,1.0,2500.0,1670.0,1.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10467.0,0.0,,5000.0,,0.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10463.0,115.0,1.0,3818.0,2116.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,95.0,,6025.0,,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4000.0,2300.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11436.0,105.0,1.0,2000.0,896.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11104.0,85.0,1.0,1742.0,952.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,3895.0,1820.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11418.0,105.0,3.0,2500.0,2424.0,3.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10462.0,90.0,3.0,2575.0,2448.0,3.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10472.0,90.0,1.0,2675.0,960.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11412.0,95.0,2.0,4000.0,1693.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,124.0,2.0,1667.0,1280.0,2.0,0.0
Brooklyn,05 TAX CLASS 1 VACANT LAND,11235.0,,,4000.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,100.0,1.0,2000.0,876.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,50.0,2.0,6300.0,1980.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,105.0,1.0,2000.0,952.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,110.0,2.0,5000.0,2932.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11217.0,120.0,3.0,2000.0,3375.0,2.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11694.0,113.0,2.0,2500.0,2208.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11233.0,126.0,3.0,1800.0,3240.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11418.0,2.0,1.0,5660.0,4023.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,90.0,2.0,2500.0,1898.0,2.0,0.0
Brooklyn,05 TAX CLASS 1 VACANT LAND,11208.0,,,1700.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,75.0,1.0,2500.0,1118.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,60.0,1.0,4100.0,2126.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,100.0,1.0,1021.0,910.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11412.0,105.0,2.0,4354.0,1661.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11372.0,90.0,1.0,1842.0,1782.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10455.0,33.0,1.0,1850.0,1152.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11001.0,80.0,1.0,4000.0,1536.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,18.0,2.0,4000.0,2500.0,2.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11372.0,99.0,6.0,1120.0,3300.0,4.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11004.0,75.0,1.0,4500.0,930.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,70.0,1.0,2500.0,1810.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,105.0,1.0,2000.0,1312.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,22.0,1.0,2250.0,1200.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11212.0,38.0,1.0,2800.0,1620.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,100.0,1.0,7500.0,2400.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,75.0,1.0,4000.0,1606.0,1.0,0.0
Queens,22 STORE BUILDINGS,11429.0,16.0,6.0,6320.0,6688.0,0.0,6.0
Brooklyn,29 COMMERCIAL GARAGES,11229.0,,,3289.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,70.0,1.0,3800.0,1469.0,1.0,0.0
Queens,22 STORE BUILDINGS,11432.0,101.0,1.0,13460.0,19000.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,75.0,1.0,4000.0,1130.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11361.0,94.0,2.0,2000.0,1824.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11236.0,65.0,3.0,2406.0,3278.0,3.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11208.0,95.0,4.0,1845.0,3280.0,4.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,21.0,2.0,2000.0,1800.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,90.0,1.0,12142.0,3284.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,85.0,2.0,3225.0,2063.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,115.0,1.0,2000.0,1710.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,100.0,1.0,2000.0,1106.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,70.0,1.0,4750.0,1050.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,100.0,1.0,2208.0,1632.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11209.0,115.0,2.0,2367.0,2280.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,105.0,1.0,2000.0,1316.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,105.0,2.0,2429.0,2090.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,18.0,2.0,2741.0,1848.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,90.0,1.0,4821.0,2330.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,100.0,1.0,3000.0,1208.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,70.0,1.0,2500.0,1088.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,75.0,2.0,2069.0,1868.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,45.0,2.0,2593.0,1600.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10456.0,90.0,3.0,2500.0,3775.0,3.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,100.0,1.0,5600.0,954.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,105.0,2.0,2500.0,2040.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11417.0,105.0,1.0,1520.0,1128.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,100.0,2.0,2500.0,1998.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,85.0,1.0,1754.0,1008.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,105.0,2.0,1100.0,1920.0,1.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11101.0,145.0,3.0,2521.0,5000.0,2.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,95.0,2.0,2475.0,2320.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,105.0,1.0,3233.0,3740.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,110.0,1.0,4000.0,1991.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,95.0,1.0,2000.0,1230.0,1.0,0.0
Brooklyn,22 STORE BUILDINGS,11208.0,104.0,1.0,660.0,660.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11436.0,18.0,2.0,3000.0,1964.0,2.0,0.0
Brooklyn,06 TAX CLASS 1 - OTHER,11236.0,,1.0,3600.0,,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,115.0,1.0,4824.0,1545.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,65.0,2.0,3225.0,2200.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,85.0,2.0,2480.0,1960.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,115.0,2.0,2500.0,2240.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,124.0,2.0,2500.0,1640.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,90.0,1.0,1855.0,1568.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11212.0,38.0,1.0,1800.0,1148.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11205.0,79.0,3.0,1737.0,2061.0,2.0,1.0
Brooklyn,26 OTHER HOTELS,11216.0,7.0,58.0,8000.0,20850.0,58.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,85.0,1.0,5000.0,2690.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11377.0,49.0,3.0,6632.0,3537.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11214.0,100.0,1.0,2358.0,660.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,120.0,3.0,1875.0,1912.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,75.0,1.0,11300.0,1176.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11228.0,95.0,2.0,1933.0,2720.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10470.0,60.0,3.0,1710.0,1890.0,3.0,0.0
Brooklyn,41 TAX CLASS 4 - OTHER,11221.0,,1.0,2590.0,1100.0,0.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11214.0,115.0,2.0,2013.0,2050.0,1.0,1.0
Manhattan,22 STORE BUILDINGS,10011.0,105.0,3.0,4322.0,4320.0,0.0,3.0
Brooklyn,29 COMMERCIAL GARAGES,11208.0,17.0,1.0,6899.0,2211.0,0.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11230.0,126.0,1.0,5075.0,2686.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,100.0,2.0,2500.0,1666.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,90.0,1.0,6000.0,2283.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,100.0,2.0,4007.0,2336.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,37.0,1.0,10300.0,8950.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,70.0,1.0,5850.0,1060.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,90.0,1.0,4000.0,1392.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11428.0,95.0,1.0,7000.0,1689.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11238.0,94.0,3.0,2620.0,3000.0,3.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11220.0,94.0,6.0,1600.0,4340.0,4.0,2.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,110.0,1.0,6000.0,1162.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,23.0,1.0,1050.0,910.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,65.0,1.0,4380.0,1008.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11432.0,105.0,2.0,3852.0,2538.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,105.0,1.0,1800.0,1116.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,65.0,1.0,2134.0,1224.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11214.0,94.0,6.0,2600.0,4650.0,6.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,100.0,1.0,7500.0,1320.0,1.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11426.0,94.0,4.0,2612.0,2312.0,4.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,80.0,1.0,1050.0,1352.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,100.0,2.0,1800.0,1260.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2000.0,1440.0,1.0,0.0
Queens,22 STORE BUILDINGS,11434.0,82.0,1.0,8750.0,6370.0,0.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11214.0,105.0,2.0,3200.0,3654.0,1.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,126.0,1.0,2500.0,1038.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,100.0,1.0,2333.0,1260.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11204.0,124.0,1.0,1850.0,2424.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,65.0,1.0,4750.0,1120.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10306.0,20.0,2.0,3500.0,2200.0,2.0,0.0
Queens,08 RENTALS - ELEVATOR APARTMENTS,11103.0,12.0,16.0,3385.0,14114.0,15.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,65.0,1.0,4000.0,1082.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,2000.0,2880.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10455.0,35.0,2.0,2300.0,2340.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,115.0,1.0,1620.0,1416.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,7.0,2.0,4000.0,2186.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,65.0,2.0,3200.0,2664.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11428.0,100.0,1.0,2500.0,1120.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10462.0,55.0,2.0,1860.0,2800.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,100.0,2.0,2500.0,1084.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11217.0,95.0,3.0,2000.0,4240.0,2.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,60.0,1.0,2492.0,1728.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,60.0,2.0,5600.0,2622.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,100.0,1.0,5750.0,2790.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,80.0,1.0,1688.0,1925.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11220.0,100.0,1.0,1411.0,1192.0,1.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10463.0,,,3884.0,,0.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11231.0,115.0,5.0,2050.0,4100.0,5.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,90.0,1.0,3000.0,1600.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11419.0,100.0,2.0,2368.0,1810.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11235.0,110.0,1.0,1600.0,1428.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,85.0,2.0,1950.0,1488.0,2.0,0.0
Bronx,21 OFFICE BUILDINGS,10453.0,94.0,2.0,2425.0,2425.0,0.0,2.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,115.0,2.0,3667.0,3388.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,95.0,2.0,1755.0,2747.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,33.0,1.0,2100.0,1200.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11370.0,65.0,3.0,2150.0,2761.0,3.0,0.0
Manhattan,29 COMMERCIAL GARAGES,10033.0,,,3996.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,65.0,2.0,2975.0,2100.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,100.0,1.0,2250.0,1512.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,80.0,1.0,1800.0,1620.0,1.0,0.0
